machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
16,9,74.85,0.788,38.03,86.26,29,11,6,11,1
28,10,78.44,0.422,26.59,32.19,40,13,4,4,0
44,23,80.67,0.645,28.48,66.99,106,1,1,12,0
148,19,59.55,0.814,33.75,57.74,110,4,4,8,0
80,17,64.17,0.639,33.58,39.86,184,12,3,2,0
71,7,73.63,0.811,26.55,52.97,106,9,0,13,0
89,3,81.99,0.158,38.97,46.13,52,3,6,18,0
12,5,86.88,0.61,38.36,59.49,141,3,3,12,0
94,2,62.74,0.313,43.5,32.22,171,1,3,6,0
16,20,80.73,0.554,29.22,60.04,192,7,2,9,0
87,7,85.92,0.597,31.89,44.72,3,8,5,16,1
46,8,73.44,0.416,22.63,52.37,7,13,4,3,0
116,22,67.39,0.49,32.73,55.9,159,10,6,11,0
110,16,58.32,0.271,28.42,64.37,161,2,6,6,0
104,18,82.96,0.389,31.73,32.97,143,3,4,11,1
145,7,69.92,0.987,34.98,65.95,30,4,6,6,0
18,21,87.5,0.559,31.58,89.45,44,12,6,1,0
108,7,91.47,0.457,38.39,83.85,32,0,3,6,0
89,15,54.01,0.632,35.47,46.91,70,1,2,10,1
129,15,64.39,0.636,27.05,67.18,177,13,6,5,0
98,9,68.76,0.87,28.89,73.06,87,2,1,1,1
83,5,57.44,0.619,29.11,48.22,87,6,1,3,0
120,9,60.2,0.169,30.74,54.52,21,13,0,8,1
15,6,88.22,0.811,46.31,61.79,103,3,4,5,0
27,14,62.59,0.327,35.67,34.62,0,6,5,15,0
130,3,73.15,0.929,27.96,45.41,163,0,5,13,0
89,8,47.19,0.719,30.05,31.55,17,10,5,18,0
23,20,62.01,0.459,36.51,76.91,23,8,3,11,0
35,4,60.48,0.596,31.15,31.44,184,1,0,6,0
95,7,60.29,0.443,23.35,76.72,156,10,0,2,0
22,1,68.47,0.757,42.95,38.3,42,8,2,3,1
119,24,68.37,0.658,34.62,89.33,76,3,0,0,1
147,13,52.25,0.22,28.83,50.5,190,3,4,8,0
98,14,64.09,0.698,28.8,42.76,58,9,1,16,0
140,8,79.54,0.536,29.61,36.19,47,3,2,3,0
140,21,56.89,0.654,34.19,55.06,40,14,4,5,0
122,20,95.04,0.691,31.06,44.56,154,7,0,0,1
77,9,85.8,0.804,35.23,85.01,132,6,2,13,0
69,12,64.4,0.065,37.85,31.63,147,12,2,7,0
90,1,44.35,0.656,23.23,53.38,187,3,5,1,0
41,20,44.14,0.331,40.85,48.76,100,7,4,8,0
8,11,61.0,1.052,39.22,70.76,190,14,4,9,0
8,9,61.26,1.01,36.4,61.34,88,3,3,14,1
34,8,58.61,0.616,37.07,41.38,55,5,3,10,0
59,9,91.05,0.806,37.47,68.78,71,10,5,18,0
8,13,81.7,0.669,40.86,43.14,172,13,4,17,0
133,14,80.97,0.205,23.05,62.32,166,9,2,7,0
134,6,61.52,0.733,26.23,81.9,21,9,5,2,0
119,6,80.14,0.797,22.04,44.5,157,2,0,16,0
104,18,69.98,0.629,41.3,52.48,192,12,5,12,0
77,12,71.36,0.393,30.54,87.81,10,4,1,17,0
97,13,75.62,0.84,37.84,35.46,41,4,0,9,0
115,6,104.17,1.425,33.49,54.12,34,2,6,13,0
126,14,52.72,0.333,27.14,52.64,20,1,1,14,0
93,20,67.96,0.624,30.62,57.02,10,14,5,5,0
72,1,48.34,0.38,32.42,47.99,44,10,4,17,1
98,23,77.3,0.355,31.65,73.6,102,12,6,6,1
2,3,72.62,0.3,32.7,68.67,93,1,2,1,1
14,19,96.11,0.553,36.74,69.14,182,2,0,7,0
117,23,76.92,0.206,33.6,69.08,59,5,3,13,0
39,4,52.32,1.136,35.41,88.49,44,0,2,5,0
2,3,55.04,0.542,36.27,54.53,194,11,2,15,0
114,3,91.43,0.679,38.11,73.67,89,9,3,15,0
115,5,42.32,0.596,41.61,80.37,38,4,4,18,0
39,17,81.91,0.28,24.17,83.66,5,3,3,17,0
29,15,59.01,-0.034,32.21,61.76,142,8,1,5,0
115,9,67.07,0.712,36.63,36.23,16,9,1,16,1
100,14,70.42,0.654,28.71,88.84,12,7,4,18,1
32,15,55.52,0.206,26.51,72.74,87,8,1,9,0
67,1,60.61,0.507,33.22,34.21,122,5,2,12,0
68,23,69.01,0.755,39.96,70.7,175,9,3,14,0
75,19,90.75,0.568,43.1,73.69,172,10,6,18,0
6,21,77.9,0.782,18.44,59.41,74,12,1,0,0
1,11,60.48,0.899,24.63,53.09,91,5,0,19,0
111,21,69.79,0.323,28.68,56.97,1,14,6,19,0
73,24,60.39,0.662,35.87,65.05,197,4,1,3,0
109,14,71.93,0.245,31.75,46.94,148,10,6,14,0
25,20,57.57,1.259,30.61,88.82,199,10,0,0,1
145,24,65.91,0.559,32.43,80.14,88,7,5,12,0
126,9,91.31,0.725,32.09,53.23,184,13,0,6,0
97,6,54.95,0.827,41.25,52.97,178,11,2,12,0
42,3,79.43,0.512,32.18,59.68,188,8,6,8,1
22,13,66.65,0.753,40.66,80.19,79,1,6,15,0
47,18,78.32,0.415,23.61,84.83,128,13,4,2,0
36,3,68.42,0.452,36.39,50.13,17,3,4,4,0
63,6,69.52,0.33,30.32,42.7,109,13,1,14,0
69,12,70.4,0.496,31.82,74.05,8,0,2,0,1
63,10,86.88,0.41,41.06,49.67,4,9,5,10,0
126,12,82.66,0.456,23.7,77.1,131,0,6,14,0
33,9,72.53,0.467,37.17,59.37,75,10,2,19,1
46,14,87.36,0.442,24.98,69.51,137,12,6,6,1
89,20,84.31,0.625,44.01,56.4,21,6,3,14,1
103,21,83.43,0.373,30.08,55.87,148,0,2,19,1
116,14,84.77,0.486,35.27,71.86,106,1,0,2,0
58,19,54.12,0.85,39.28,66.26,88,12,1,19,0
33,16,90.58,0.665,33.03,53.81,16,4,6,14,0
105,5,55.92,0.746,32.49,48.45,13,12,5,1,1
34,14,68.64,0.834,23.44,39.32,125,5,4,18,1
135,22,78.45,0.789,44.33,70.41,145,5,4,5,0
52,24,44.96,0.322,33.14,63.35,111,12,3,10,0
32,2,70.92,0.288,31.17,35.01,150,10,6,18,0
136,9,82.76,0.373,35.72,32.69,150,9,5,13,0
142,21,72.76,0.581,41.95,30.38,9,9,5,11,0
128,14,79.61,0.455,30.88,41.19,115,1,3,5,1
132,14,63.78,0.547,37.52,36.39,115,14,1,7,0
144,20,51.47,0.89,32.01,50.45,191,6,0,15,0
30,16,71.32,0.283,37.16,87.14,181,0,1,10,1
67,1,55.66,0.649,25.4,43.41,12,0,3,18,0
62,2,66.53,0.501,40.8,59.4,149,12,6,6,1
97,24,59.63,0.27,34.82,69.27,47,7,6,8,0
59,18,72.72,0.74,36.31,73.27,31,1,4,2,0
31,2,60.11,0.591,39.92,36.12,52,10,3,13,0
97,3,64.83,0.21,32.29,34.57,66,13,6,18,0
47,9,97.38,0.646,36.53,58.9,96,12,4,10,0
84,4,69.9,0.756,33.95,30.53,67,12,4,6,0
42,20,67.7,0.617,22.98,69.73,10,14,4,3,0
21,13,85.13,0.265,38.91,82.89,106,4,1,16,0
41,5,75.99,0.854,29.55,65.52,163,13,1,10,0
121,9,86.92,0.537,19.73,39.52,47,10,3,7,0
111,14,74.98,0.551,31.56,88.12,18,3,6,12,0
133,13,74.7,0.531,40.05,75.07,130,10,1,19,0
10,15,67.33,0.675,38.34,44.31,128,9,2,2,0
125,14,87.22,0.929,23.67,86.92,92,0,5,17,0
129,3,74.02,0.483,33.52,68.77,65,5,2,4,0
75,7,70.23,0.897,38.6,56.85,96,6,1,9,0
120,5,95.21,0.514,36.48,30.59,172,7,4,19,0
38,12,45.1,0.213,34.23,64.19,130,13,1,8,0
44,5,62.48,0.837,20.86,57.48,39,12,1,6,0
104,2,80.26,0.261,37.0,46.28,6,14,3,0,0
34,20,60.23,0.662,31.75,71.72,49,14,1,6,0
96,23,61.69,0.75,40.92,85.78,66,3,4,5,0
70,5,77.38,0.52,33.96,41.21,0,4,6,10,0
24,19,70.84,1.026,39.82,51.33,3,0,0,3,0
107,10,78.57,0.897,36.36,41.98,172,6,0,19,0
40,3,62.55,0.827,25.36,42.83,107,14,6,15,0
32,20,70.08,0.66,40.94,49.53,184,4,6,15,1
38,17,63.99,0.531,32.74,64.78,45,0,0,18,1
39,10,58.09,0.624,21.31,79.27,25,4,4,1,0
88,15,58.16,0.639,34.62,31.02,179,10,0,15,0
67,16,79.11,0.337,29.15,43.15,89,5,0,12,0
11,15,42.25,0.668,37.55,59.53,60,13,0,13,0
129,13,66.12,0.68,36.48,50.22,193,6,3,16,0
17,23,57.11,0.813,30.24,68.52,151,12,2,1,1
31,11,73.72,0.722,35.11,39.82,4,3,6,16,0
132,20,66.27,1.172,33.11,78.85,78,0,5,1,0
109,1,77.63,0.405,40.33,60.67,112,6,4,11,0
54,11,75.13,0.211,35.89,75.95,131,8,6,13,0
122,22,48.24,0.684,27.1,38.09,12,0,4,11,0
119,8,76.24,0.733,27.5,43.52,116,1,3,8,0
50,22,65.3,0.521,20.94,86.71,59,2,1,5,0
108,12,70.15,0.551,25.57,81.67,178,2,1,9,0
73,5,66.56,0.954,40.18,38.13,91,8,2,0,0
69,18,75.87,0.752,27.47,60.71,19,8,2,8,0
40,23,97.31,0.591,33.89,31.6,120,14,3,6,1
98,12,68.67,0.828,43.97,89.58,66,5,3,16,0
136,18,97.06,0.464,25.56,89.92,150,2,3,5,0
34,21,62.66,0.536,29.22,55.15,192,7,4,1,0
15,17,66.03,0.279,40.02,58.53,26,4,2,15,0
78,16,84.9,0.494,30.47,75.59,91,4,6,17,0
62,22,71.95,0.194,36.77,39.42,127,8,5,1,0
86,23,78.53,0.598,30.24,37.89,165,14,1,7,1
37,24,74.4,0.703,28.8,52.46,150,6,1,7,0
13,8,90.0,0.288,25.59,47.85,146,8,1,8,0
119,10,53.64,0.011,35.45,76.96,92,1,4,17,0
27,11,58.21,0.504,25.7,31.38,174,1,0,19,0
83,21,74.9,0.752,31.85,72.58,124,4,5,12,0
128,20,103.32,0.572,32.42,87.33,48,3,1,9,0
13,16,62.63,0.285,32.26,77.42,152,10,6,0,0
100,15,76.65,0.717,28.6,32.51,87,7,2,2,0
26,7,92.43,0.373,31.46,61.99,28,10,3,13,1
130,20,81.88,0.335,37.43,49.23,176,9,4,10,1
108,7,97.62,0.621,26.7,58.91,9,13,0,7,1
56,24,50.88,1.063,26.56,50.19,7,1,3,13,0
56,22,56.72,0.697,23.06,57.09,177,4,5,1,0
144,1,46.06,0.254,31.2,47.4,61,5,2,16,0
41,23,63.75,0.605,29.96,43.0,152,8,3,12,0
61,11,73.27,0.632,34.03,36.08,101,7,6,1,0
71,20,59.9,0.294,36.75,88.36,126,3,4,9,0
21,8,73.61,0.805,30.34,75.33,119,7,3,14,0
53,14,73.55,0.38,35.2,71.33,112,5,2,14,0
39,10,61.51,0.328,34.59,37.94,108,0,2,1,0
53,4,76.01,0.885,30.02,41.73,63,10,1,19,0
90,2,62.44,0.542,42.69,83.52,192,3,4,6,0
20,3,60.15,0.976,31.31,65.96,56,2,1,6,0
65,21,83.13,0.325,21.37,76.38,182,1,6,10,0
43,11,92.93,0.729,37.22,36.6,42,13,2,16,0
48,2,81.19,0.675,34.8,88.48,157,0,2,4,1
98,16,63.62,1.113,37.73,30.74,4,2,2,14,0
2,17,76.65,0.121,35.01,79.43,159,10,1,16,0
90,7,81.67,0.476,36.79,63.72,63,14,3,10,0
39,22,76.37,1.268,20.82,64.41,143,1,5,7,1
141,23,67.66,0.447,35.75,46.8,16,13,4,1,0
113,20,38.23,0.396,33.92,63.88,96,6,1,18,0
19,5,78.61,0.484,39.44,70.9,130,5,5,4,0
40,21,70.28,0.429,18.3,55.5,197,0,5,6,0
99,7,71.17,0.666,30.4,85.58,80,3,5,16,0
128,5,62.64,0.582,35.58,76.76,22,0,2,18,0
16,23,44.19,0.693,28.39,86.15,17,4,4,4,0
38,10,68.31,0.317,41.65,57.06,38,14,6,11,0
99,9,83.63,1.142,30.4,86.35,113,1,0,8,0
128,6,78.6,0.276,26.29,43.94,55,7,1,6,0
2,5,63.11,0.566,29.83,84.63,153,4,0,9,0
33,16,70.6,0.521,28.81,77.11,95,2,6,13,0
8,18,65.52,0.58,18.25,65.21,94,7,4,18,0
113,7,45.83,0.379,25.27,51.25,183,2,2,10,0
51,24,72.02,0.534,24.58,84.12,143,13,1,4,1
44,13,87.8,0.846,32.96,38.54,49,4,1,12,0
2,21,92.87,0.176,42.85,64.19,14,7,0,19,1
98,4,67.39,0.616,26.94,33.15,49,6,5,7,0
119,4,77.01,0.332,29.59,33.33,97,12,4,4,0
31,5,47.95,1.134,31.4,75.59,197,10,6,15,0
83,9,55.62,1.387,37.75,75.35,156,7,4,16,0
82,19,74.83,0.531,29.16,82.97,159,8,6,7,0
19,13,75.81,0.335,42.06,39.82,58,7,3,18,0
138,5,51.59,1.204,23.99,56.2,102,2,3,18,0
133,14,59.51,0.5,32.8,57.69,197,3,4,17,0
78,12,60.44,0.929,24.92,60.93,39,6,1,12,0
64,5,78.92,-0.101,26.82,87.69,92,0,5,19,0
96,20,66.89,0.105,33.11,36.39,79,6,0,10,0
126,2,70.5,0.544,38.66,42.74,186,13,6,6,0
65,17,83.19,0.28,28.75,53.77,6,3,5,7,0
130,9,76.42,0.702,32.85,32.48,67,4,4,12,0
85,23,57.88,0.402,34.81,46.25,159,3,3,3,1
69,22,70.81,0.957,34.32,74.01,94,13,4,1,0
55,24,57.09,0.235,32.05,34.98,122,8,4,15,0
26,11,71.51,0.848,32.24,87.67,199,9,3,15,0
57,22,84.1,0.916,33.13,77.43,10,12,0,19,0
93,19,80.41,0.776,29.74,32.56,30,9,2,8,0
9,7,78.39,0.43,26.93,67.15,131,4,1,5,0
110,24,75.69,0.519,33.74,53.48,24,13,6,13,0
77,11,81.51,0.313,35.33,71.27,96,11,0,16,0
12,5,73.39,0.885,30.76,31.06,171,7,2,4,0
137,23,79.11,0.802,28.13,73.16,15,11,6,0,0
75,9,71.86,0.56,41.2,81.11,37,10,2,18,0
89,4,76.38,0.808,32.23,79.99,44,2,0,13,1
6,18,73.06,0.556,32.81,38.21,144,4,0,10,0
112,19,81.91,1.213,35.87,87.53,179,6,4,2,0
47,22,82.84,0.588,28.43,36.82,139,10,1,3,0
22,14,63.62,0.493,17.85,57.26,106,1,5,15,0
118,1,57.6,0.877,32.86,88.05,88,11,4,14,0
74,23,67.75,0.896,41.04,42.31,188,0,6,10,0
142,19,92.75,0.77,31.26,70.29,72,7,2,5,0
147,10,78.17,0.507,24.13,30.12,161,4,4,4,1
46,11,42.21,0.734,27.23,45.94,182,5,1,7,0
126,8,78.8,0.703,24.39,79.71,103,10,5,13,0
53,11,58.64,0.559,31.4,81.14,181,0,2,15,0
143,10,71.18,0.119,33.32,41.34,39,3,4,10,1
112,16,51.7,0.307,33.9,40.1,24,12,2,5,0
73,10,41.86,0.468,40.57,80.55,167,1,4,11,0
23,22,90.41,0.714,44.55,57.5,11,13,3,4,0
3,12,82.05,0.653,26.89,82.57,154,10,6,15,0
2,14,88.79,0.547,36.84,64.29,198,14,0,18,0
73,4,77.38,0.522,25.54,57.42,28,13,5,5,0
52,7,52.43,0.839,28.16,76.86,55,11,1,6,1
113,21,94.99,0.293,39.56,42.29,53,10,3,11,0
78,4,36.38,0.941,45.48,63.76,136,8,2,7,1
63,14,68.46,0.455,29.06,60.56,87,7,0,0,1
49,2,62.15,0.578,30.37,84.44,72,6,1,19,0
1,20,61.67,0.373,34.78,88.0,69,13,4,9,0
43,5,42.55,0.63,33.26,72.63,135,4,3,4,1
40,2,52.4,0.132,34.66,42.87,1,9,2,2,0
4,20,65.17,0.559,25.2,55.64,148,2,5,7,0
44,9,87.03,0.326,30.35,76.55,172,6,1,9,0
54,14,58.64,0.064,38.11,55.94,192,0,1,19,0
99,1,75.9,0.656,28.89,56.23,120,5,0,12,0
98,16,76.44,1.038,25.5,76.12,78,5,0,6,0
76,20,81.26,0.712,37.54,66.27,157,13,3,9,0
67,10,63.02,0.299,40.91,65.68,182,7,0,10,0
75,21,84.35,0.942,18.91,54.11,52,10,3,2,0
92,7,56.4,0.599,26.79,81.12,2,0,1,3,0
6,22,77.81,0.576,37.62,53.8,174,9,2,4,0
27,14,61.46,0.991,26.96,79.14,24,5,6,3,0
32,5,60.75,0.895,33.54,53.62,5,11,1,12,0
12,15,62.81,1.007,33.77,55.11,160,10,4,8,0
132,10,51.52,0.836,33.86,51.15,76,8,3,10,0
130,20,58.67,0.778,31.02,40.86,153,13,5,2,0
14,19,74.11,0.721,30.41,57.59,55,6,5,15,0
60,7,78.18,0.483,42.47,82.91,161,2,4,4,0
125,12,68.5,0.619,26.24,68.9,44,14,5,17,0
137,2,82.19,0.567,38.07,58.2,55,11,6,13,1
39,18,51.66,0.775,48.79,74.75,192,14,3,2,0
133,6,69.21,1.17,37.5,39.63,113,13,3,11,0
71,10,78.78,0.443,42.57,78.15,59,2,1,15,1
77,15,80.11,0.716,34.86,62.17,164,12,2,11,0
74,1,70.01,0.537,22.11,33.95,5,4,2,0,0
6,1,96.91,0.382,33.09,89.92,162,5,5,19,0
85,19,72.62,0.694,33.11,79.38,45,2,5,19,0
32,10,56.29,0.287,42.09,74.4,131,0,6,14,0
8,4,73.57,0.462,35.09,42.04,155,12,0,7,1
67,22,51.99,0.248,35.76,43.39,62,10,1,6,0
83,5,82.29,0.532,32.25,46.11,84,2,2,17,0
45,3,66.14,0.527,32.2,41.5,55,9,4,9,0
65,2,64.99,0.437,36.07,89.15,199,3,4,18,0
38,9,73.4,1.225,33.96,50.74,140,3,1,8,0
85,13,68.6,0.59,26.27,46.2,142,7,5,6,1
16,19,45.76,0.462,37.14,52.86,110,9,6,4,1
53,1,43.11,0.32,30.01,49.89,70,5,1,13,1
90,2,66.06,0.193,37.34,32.97,57,8,1,3,0
29,4,72.6,0.523,29.44,61.25,99,8,0,11,1
20,20,76.58,0.293,23.75,81.63,179,8,3,2,0
18,7,66.77,0.392,37.34,31.71,45,11,4,3,0
6,24,59.93,0.328,21.87,43.6,93,6,4,10,0
139,1,71.28,0.999,36.68,57.62,117,7,2,5,0
146,19,59.79,0.18,26.33,71.23,193,2,1,16,0
8,1,70.25,0.54,22.96,86.75,179,4,6,5,1
18,10,51.58,0.158,35.44,85.19,37,0,1,5,0
87,24,66.03,1.013,32.3,61.28,167,9,0,13,0
62,9,47.2,0.239,26.82,76.47,23,13,3,1,0
65,13,92.31,0.547,36.75,45.49,152,0,6,15,0
8,2,64.39,-0.07,12.31,81.61,31,6,3,0,1
30,7,81.58,0.699,27.99,64.95,83,8,0,1,0
29,16,64.36,0.898,27.25,60.39,193,8,6,9,0
117,3,69.6,1.332,32.41,39.53,79,11,2,11,0
44,17,71.27,0.364,27.47,35.9,62,4,4,15,0
56,21,60.35,0.924,36.67,72.38,20,12,1,11,0
6,4,64.33,0.62,34.2,73.39,102,8,2,7,0
51,7,65.34,0.587,30.17,43.07,147,0,1,19,1
93,1,77.47,0.903,37.15,52.37,154,4,0,19,0
106,13,60.71,0.498,35.14,56.79,86,11,6,5,0
78,7,74.37,0.683,29.69,55.16,146,7,6,13,1
5,20,77.83,0.807,32.98,80.18,162,6,6,5,1
44,14,61.24,0.686,30.52,85.98,173,7,4,6,1
140,18,71.15,0.658,44.22,31.27,103,1,3,7,0
30,24,77.13,-0.081,25.59,80.06,91,9,2,15,0
77,23,76.57,0.587,39.84,77.48,128,7,4,0,0
116,21,73.78,0.738,32.48,41.76,51,11,1,3,1
126,7,89.06,1.003,27.88,65.85,37,5,5,12,1
90,8,58.45,0.448,32.64,44.97,98,5,3,5,0
44,20,93.99,0.441,25.26,63.95,190,5,3,12,0
115,9,58.01,0.653,36.46,63.39,67,4,0,10,0
116,7,62.12,0.665,26.37,59.13,129,1,2,10,0
105,24,77.64,0.125,29.88,78.06,2,8,6,13,0
89,19,97.1,0.523,34.62,37.59,67,9,3,18,0
96,24,59.17,0.172,34.08,80.75,37,13,2,11,0
29,14,51.81,0.729,29.33,71.52,27,1,1,14,0
65,7,70.26,0.384,33.53,40.9,114,10,3,8,1
115,24,63.97,0.5,39.5,84.02,111,7,5,14,0
59,14,93.79,0.411,33.25,78.65,190,8,1,9,1
89,4,74.73,0.308,33.67,69.58,135,14,4,8,0
128,23,61.62,0.612,23.78,85.99,119,10,2,9,0
52,22,80.0,0.284,37.81,75.03,148,4,4,6,0
11,9,78.54,0.614,26.51,45.02,0,4,6,9,0
108,23,51.79,0.672,30.04,58.05,107,5,5,7,0
32,24,103.83,0.911,34.7,84.26,188,8,0,12,0
10,7,76.72,0.899,38.51,80.9,179,14,4,18,0
104,17,69.78,0.451,39.37,63.28,67,9,3,5,0
135,16,68.47,0.422,30.07,31.56,152,5,2,13,0
68,7,93.02,-0.224,34.98,32.32,168,7,2,11,0
147,2,74.07,0.623,27.92,34.34,70,9,2,2,0
141,1,72.79,0.896,42.93,43.81,25,5,6,5,0
74,10,48.35,0.364,34.0,37.03,77,9,0,6,0
75,2,62.36,0.734,29.19,41.35,129,3,2,8,0
92,6,49.93,0.524,21.64,83.1,189,6,1,12,0
54,17,72.51,0.853,38.61,51.2,159,11,4,13,0
135,6,76.4,0.568,37.01,44.54,170,10,1,0,0
138,2,30.96,0.865,23.33,59.7,101,12,2,9,0
9,1,68.43,0.277,34.3,85.52,99,8,6,17,1
19,12,48.88,0.267,30.36,88.49,137,8,6,18,1
107,13,75.97,0.758,36.69,68.25,56,3,5,3,1
22,20,74.93,0.733,28.77,50.7,73,1,3,10,0
68,21,56.5,0.468,16.63,34.69,50,3,4,7,0
15,19,70.12,0.913,37.69,86.14,152,9,5,16,0
21,7,73.62,0.724,25.54,38.41,113,9,2,14,0
125,23,72.81,0.706,29.33,50.03,135,12,0,18,1
10,23,94.62,0.741,30.51,88.15,189,12,5,6,0
43,13,74.21,0.426,20.76,62.96,24,12,2,4,0
21,22,53.96,0.28,26.77,51.94,125,6,3,19,1
108,19,70.76,0.548,27.21,77.54,14,5,5,10,0
145,20,71.81,0.195,33.99,72.06,47,0,2,3,0
59,14,69.16,0.906,25.78,57.56,197,4,1,18,1
78,13,67.09,0.077,42.14,73.2,4,0,4,5,0
43,12,81.8,1.124,30.0,46.6,121,9,4,7,0
36,14,93.56,0.697,31.37,69.89,165,14,2,7,0
76,7,87.99,1.098,33.28,60.82,93,1,4,6,0
86,12,61.67,0.591,20.56,43.62,136,8,5,19,0
35,14,62.19,0.342,36.19,76.21,79,7,2,1,0
137,7,77.77,0.431,32.75,30.13,7,4,6,4,0
31,19,73.6,0.631,36.41,49.89,147,10,4,1,1
65,9,95.06,0.819,40.71,56.15,182,2,0,16,0
19,24,76.76,0.849,24.89,68.66,169,9,1,5,1
140,13,60.04,0.746,34.41,59.26,54,2,6,4,0
77,20,52.39,0.535,34.38,44.28,180,3,4,4,1
26,22,72.5,0.915,34.78,60.25,102,3,0,16,0
100,3,91.01,0.926,31.51,45.5,197,13,3,1,1
70,2,60.48,0.685,31.01,64.42,180,3,5,8,1
32,21,70.21,0.711,25.42,71.95,76,1,1,17,1
60,10,72.1,0.573,30.52,41.91,57,13,5,4,0
63,3,62.54,1.056,35.46,54.31,183,1,5,5,0
30,13,82.95,0.645,34.45,31.61,169,12,5,16,0
67,12,85.17,0.438,39.99,58.33,52,0,4,11,0
124,7,70.52,0.88,29.92,85.42,145,9,0,0,0
33,18,47.65,0.511,37.81,41.33,43,5,5,16,1
72,15,64.24,0.739,38.23,42.18,139,12,3,7,0
94,18,69.29,0.636,31.83,88.02,53,14,2,2,1
98,22,71.05,0.542,31.93,66.79,49,13,5,2,0
69,19,69.71,0.228,26.88,66.12,163,3,3,5,1
39,15,71.45,0.304,30.1,83.79,20,0,2,18,1
61,5,61.4,0.55,22.23,31.59,157,8,5,9,0
98,12,69.55,0.182,36.07,55.19,150,1,0,8,0
10,21,79.37,0.6,32.95,63.5,186,6,1,15,0
68,7,62.12,0.73,23.46,58.78,66,9,5,6,0
79,5,77.28,0.416,50.03,54.06,19,14,2,12,0
64,4,76.69,0.435,30.34,60.74,115,2,2,5,0
21,17,81.97,0.653,27.38,74.53,82,11,2,13,0
93,13,66.44,0.721,34.31,45.31,5,2,5,4,0
123,3,47.44,0.779,36.4,78.45,18,9,1,7,0
52,15,75.58,1.012,34.7,49.25,157,5,4,5,0
5,23,90.34,0.478,19.3,69.18,39,2,3,0,0
32,7,88.91,0.632,36.79,73.84,44,11,0,8,0
77,14,81.47,0.437,18.17,83.71,80,0,4,5,1
39,12,90.78,0.544,44.61,81.19,154,5,4,1,0
84,6,66.11,0.899,34.57,55.56,73,3,4,9,1
112,19,81.37,0.352,39.23,62.08,120,10,0,2,0
75,16,62.76,0.425,34.64,86.04,6,0,1,9,0
71,9,64.28,0.538,47.05,32.9,190,7,0,11,1
31,19,75.54,0.67,32.32,53.19,116,4,1,14,0
100,22,66.19,0.632,30.23,78.42,106,1,5,17,0
39,10,59.18,0.455,39.3,85.16,176,9,6,11,0
147,3,79.77,0.95,29.23,60.83,12,5,0,9,0
42,15,72.58,0.752,41.8,48.66,192,2,1,11,0
96,15,87.16,0.721,37.54,82.71,100,10,2,0,1
58,7,54.12,0.558,35.43,70.73,134,14,4,13,1
114,1,64.95,0.502,31.26,43.71,49,12,0,0,0
65,5,63.79,0.382,29.97,66.5,18,5,3,8,0
110,6,67.21,0.82,25.2,38.23,155,11,5,17,0
97,11,78.66,0.553,31.37,81.39,21,3,2,7,0
1,9,56.09,0.675,34.65,37.39,135,3,6,13,0
51,7,82.85,0.483,31.65,53.77,27,3,5,1,0
21,21,64.01,0.932,39.16,53.8,8,7,4,12,0
27,14,83.9,0.516,25.71,77.17,94,9,0,17,0
102,4,88.01,0.754,37.65,37.38,75,13,4,6,0
19,15,92.12,0.532,30.76,40.52,121,5,0,14,0
60,6,57.84,0.611,36.24,78.23,159,4,1,7,0
118,18,65.48,0.823,28.17,75.15,85,13,1,16,0
114,8,78.97,1.094,43.75,60.7,73,1,5,7,1
63,3,81.32,0.391,26.06,40.66,31,7,5,8,0
69,8,64.89,0.376,40.59,58.99,96,13,1,2,0
88,7,79.67,0.281,33.62,80.68,163,10,2,10,1
20,1,70.68,0.831,39.9,63.03,11,4,0,14,1
18,11,63.38,0.498,28.25,47.84,134,0,5,5,0
107,5,62.75,0.499,14.81,72.53,116,8,2,10,0
121,13,84.82,0.592,36.37,78.69,41,2,1,10,0
9,10,68.76,0.483,29.88,52.68,61,8,2,1,1
137,3,65.57,-0.076,31.55,74.9,132,6,2,4,0
149,18,92.71,0.499,45.33,53.39,48,9,4,16,0
69,16,72.25,0.391,31.58,86.62,26,11,2,5,0
83,2,55.19,0.631,37.56,43.88,180,10,3,5,0
55,20,71.26,0.411,32.41,34.13,188,1,4,15,0
128,18,67.34,0.579,43.76,43.4,3,1,4,1,1
90,22,65.92,0.512,21.31,52.03,112,10,0,9,0
24,3,73.72,0.598,34.5,34.07,112,10,0,4,0
95,19,42.82,0.683,31.5,50.32,185,9,2,8,0
14,9,72.82,0.349,32.43,42.53,37,4,0,3,0
140,24,58.03,0.84,23.67,39.83,124,0,4,18,0
139,8,76.37,1.007,27.08,64.31,21,11,6,14,0
25,3,76.84,0.877,28.43,49.24,14,0,3,17,0
48,23,37.78,0.783,35.92,53.01,50,2,3,16,0
122,6,75.87,0.687,37.42,38.15,84,13,0,15,0
142,22,77.7,0.462,33.66,70.81,180,4,0,5,0
7,23,72.8,0.51,36.41,84.28,9,9,1,12,0
3,10,60.87,0.663,26.29,83.52,157,9,6,8,0
68,17,84.92,0.547,39.06,89.02,190,7,3,14,0
94,22,80.2,0.599,24.25,38.48,14,4,0,11,0
133,8,58.55,0.847,39.19,41.29,187,4,4,14,0
