machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
90,2,98.9706077468648,0.6253275708053129,26.922598026820957,81.60100517457272,199,7,0,4,0
136,13,64.35707689236062,0.40176711251502994,38.58332797803095,51.57820459074015,78,9,3,19,1
186,22,64.8512334771825,1.2152490564606453,40.28483953073005,49.49319638887312,92,14,3,9,1
60,21,67.0450945366154,0.7851890946257768,31.743173014591445,61.022901281408,190,6,1,6,1
178,23,77.14842700210617,0.6317671433398888,38.83268487153278,32.74359688573636,91,13,5,10,1
28,19,85.91163964570109,0.47159717444651506,29.53070631018351,86.72148806739196,21,1,2,7,1
101,3,62.16629818996236,0.8381899222985476,27.713889300295282,38.62711038097153,19,13,2,6,0
41,10,74.57493119773687,0.40310803256847605,38.601651080871434,84.18078235008554,32,4,0,15,0
192,2,68.3688725217308,0.3820563147576842,41.47920173363305,35.01493332002134,142,8,4,15,0
155,13,77.41730923048706,1.0233314089350956,43.778947921953296,79.3574956607136,134,12,4,13,1
191,19,88.11349232089228,0.6076687940176773,33.99593042886265,39.11775155269291,89,12,5,14,1
145,17,67.11606115080382,0.40916270332122184,37.17266237113775,32.28789684548836,49,8,4,19,1
161,21,49.96158799991523,0.6014214245099193,33.86370337079689,73.16936701556452,9,2,5,8,1
157,14,78.92682012256351,0.812546638462094,40.42027194019154,46.815918010465694,78,10,1,15,1
141,12,60.00753737673457,0.7553136134887981,34.59970480063555,72.86976916706098,36,11,2,15,1
46,21,68.28261115643467,0.843565565771613,36.8305027319722,63.30511502836919,58,2,0,4,1
35,12,79.44437004245937,0.2876110243151299,25.187489268782805,36.528443413803934,87,1,1,2,1
134,11,73.5687382423733,0.8372872904187111,30.613023347793966,85.92780439806982,103,6,3,12,1
82,7,68.77935969336346,0.5552353059872134,36.88181689185341,57.13885048580865,62,5,3,7,0
115,4,63.089419450500145,0.6222751916759691,36.343836464416206,74.06683666792128,20,14,3,16,0
197,19,35.20127463670001,0.9023736234111948,37.39341925921466,60.06123432093751,103,4,5,4,1
47,1,78.37984978907443,0.7756814183178223,32.72392788314532,66.26168849767228,78,6,5,5,1
153,24,66.96457960929084,0.6877631202386697,28.08786798118832,48.16641554140155,36,3,2,1,0
194,3,88.1600353402687,0.10400082921326137,31.646320798886276,42.02161824020702,44,4,3,13,1
10,13,74.77633635954244,0.5886245361549284,32.28220618405102,62.55421220448407,141,8,5,3,1
56,15,63.50649552958188,0.40383115310737483,33.45044485119545,56.413138378260115,42,14,5,2,1
30,2,82.80244106051248,0.7777613260993408,26.192807438689478,53.40679280603599,115,10,4,8,1
109,11,83.81355287149829,0.8477395467589153,30.404800485876212,70.35403170567739,84,8,5,17,1
5,4,67.37161822777027,0.5244922443043092,31.467994343035226,71.43039792066816,83,3,3,11,0
119,19,84.32373838687873,0.4332396310528282,18.546670047535823,32.75520336547578,160,5,1,8,1
33,17,63.33630333536743,0.9890751988789832,36.99502868824261,50.32466965462033,2,1,3,17,1
118,3,71.91577323289484,0.4492131082465764,32.98409573984367,54.70587301358265,103,2,4,12,0
65,18,76.85690065262537,0.30136562324093696,33.591913222689314,35.813529669850084,86,8,3,13,1
146,8,79.41737900817027,0.391832211745264,28.907022133830317,44.1540520018973,171,5,0,9,0
177,22,77.45826218339067,0.46125015297144745,35.51750225318152,33.098507833365396,110,7,4,2,1
11,24,66.00811383324194,0.38465923676261293,27.008445056399374,89.77452591702124,86,14,2,6,0
85,19,83.1243716882973,0.8113478458195181,27.95111453461318,74.19343217819068,90,10,3,17,1
26,5,68.50687212272298,0.05052163860649728,35.76998027445078,35.24700939016522,34,4,5,15,0
63,7,63.17167165269768,0.37935989713861773,34.1429704168643,31.214962787405526,152,1,1,16,0
86,21,63.34794439224003,0.5881256386362842,24.33439840899024,73.15726800913681,95,6,3,5,1
59,8,93.27986069771602,0.6525615550005732,41.46422522052821,56.35152994096002,85,5,1,11,0
27,5,61.096198862896664,1.0229587093811459,27.449014078561117,77.20780254387455,135,10,0,18,0
177,17,85.49962272112536,0.9863094281909215,31.204438672271966,85.40856226910302,115,14,2,2,1
161,5,56.374399650277965,0.19981571101386442,42.48072431961171,65.95802334098235,189,1,5,2,0
98,4,75.85486534089023,0.12298801485760508,19.641310584739465,41.22650537503518,145,5,4,17,1
105,22,73.56500141789002,0.6062428155927497,21.76243508018216,76.93164216278716,91,12,4,10,1
99,19,89.45472255671473,0.431703690884228,34.6516021225311,87.34870459046246,155,7,2,5,1
129,21,62.14717725797782,0.3019934145042036,17.128779704877083,64.81387722359736,139,12,0,18,0
149,2,58.832029384475355,0.6040302243651636,19.739038985089273,70.91984683684402,191,0,0,4,0
55,11,68.60187545983621,0.6576743295836086,39.05094695776485,50.24848170220038,1,3,3,12,1
6,22,89.97762195088544,0.3902578900889556,29.54675978957546,52.89166167961867,186,0,0,4,1
197,13,59.39009824067478,0.4439788137406265,45.176537355780894,74.07926987118384,164,1,3,2,1
95,15,38.93900041354961,0.4094896181530876,25.7913813316786,85.66626590440916,123,0,1,18,0
133,12,70.71721404847939,0.49712718969467984,30.089109206777117,67.73930323346113,3,5,2,16,0
102,22,81.3942750155321,0.7353610248474343,35.24378435707151,77.39087450912085,168,10,1,2,1
3,21,57.834328808321644,0.3305235347121033,34.829170905051434,40.29810104492238,172,5,1,14,0
181,22,80.17518608023917,0.43982875162559976,30.47060230706693,42.71754541547841,108,0,1,16,1
23,11,57.569068179850525,0.5001794642286246,28.109239934345492,61.922081210003405,110,3,1,12,0
53,7,68.24129757169985,0.598311898711215,33.38817394604774,40.59325153457043,33,13,4,13,0
165,5,79.03218778343269,0.6689961232281181,40.26131531705509,68.09970421325542,86,13,0,15,0
83,17,55.75041517913874,1.1105644601276978,36.57685213743977,47.49919112368194,12,13,2,10,1
145,24,72.17815997809065,0.7430314294020975,28.20518950213919,77.49195712001352,6,3,2,16,1
85,20,84.57968213550684,0.7489828367597916,26.04936412352396,78.4866207968606,31,7,5,4,1
78,9,75.68720919053621,0.5333467466801157,27.843266073740253,57.82724734532118,22,5,1,14,0
110,14,61.35248730891079,0.35503355107564183,24.357542687805108,40.84863810225812,176,1,2,17,0
1,12,88.22462023260152,0.46794649628755436,32.88445689396347,68.80649766491595,199,4,3,15,1
51,6,77.90071014306989,0.4224168774462771,36.882717072405704,89.56722109581519,46,3,2,13,0
173,17,47.67462400090832,0.6980576688886415,31.571960008997582,67.3554538765514,164,9,1,13,0
4,19,80.37092337681072,0.18717964409406673,42.318600757577094,32.14648144284047,175,3,2,12,1
190,19,63.14350897099268,0.748133429896811,42.652487450928135,31.037638546024954,28,11,0,0,1
193,16,72.35876257170958,0.5706901026409936,33.84641161297053,49.22171822953837,164,7,1,5,0
113,12,82.09604805151912,0.7833370581722595,36.2116264428601,41.74702841162429,22,4,4,10,1
32,12,63.404744984021995,0.41902295271143164,26.597252132183314,78.78307242859849,37,2,0,10,0
34,20,50.25288863149823,0.37465757128943855,29.835161036964934,80.68834002216002,126,9,2,15,0
92,6,88.06654230286995,0.49833282024038905,39.633622266599296,45.51712627862857,43,11,4,2,1
95,23,83.97500165442338,0.49233768681154344,28.524364296269347,49.53868661699356,4,14,5,16,1
72,4,68.95292784180465,0.8015871027687325,40.924278842098715,44.17481806290688,179,3,0,13,0
39,6,80.24105741790538,0.7992012082642663,38.675384612448994,84.50295284227585,39,0,5,1,1
154,11,65.56735921523578,1.0762557708838547,36.50974376627815,60.158960077336936,138,5,3,8,1
162,1,71.1636421211302,0.4761269638705259,24.963830662042163,69.36822264492119,77,10,0,7,0
182,24,68.26854468835911,-0.2368876491218984,30.128081095578068,54.9289252019762,105,12,4,10,1
118,23,66.05267097571237,0.4976443567422955,35.86525303306477,67.86085161027187,129,14,5,6,1
3,15,74.31163096102905,0.6576644813020892,26.085511552987818,53.151322603304166,162,9,3,1,1
123,11,55.50185411625294,0.7786326727630422,30.859536516700413,50.380706263753524,172,3,5,3,1
50,19,66.98103003081305,0.6759010678209298,36.512785694765824,68.06880439040881,48,5,2,13,0
12,18,73.77375366980085,0.4759306167275752,28.590966632466227,65.46372468293936,122,1,1,12,0
193,17,92.05720849553963,1.0285410893538893,26.921273052388113,47.61167725007698,34,4,5,12,1
54,19,55.98958941624765,0.3415660498594434,21.195353247270923,38.9609070191684,105,10,2,12,0
133,21,76.24663669278912,0.5313387878595405,29.68019481371415,52.114601630288256,71,8,1,4,1
57,14,77.56178531713434,0.330022539784798,36.63908907686083,54.911858348514556,159,7,1,11,1
145,18,47.47937523180716,0.604894190522543,26.762577948041013,67.72106000547629,195,2,4,5,1
112,19,74.92638417291101,0.9972514396932174,32.10723263880624,84.87172581821183,108,0,3,13,1
47,15,80.56342094780537,0.5647685190252968,30.654744369235598,32.17108785197551,124,9,3,7,1
151,15,77.06383215258921,0.5663000369766302,28.000258664191715,44.6196607525107,70,2,0,7,1
85,4,68.99287294152789,0.1760094979056852,37.026233596255324,41.62295653677362,38,7,2,6,0
142,7,73.99888043826914,0.5282519535522503,41.85363368699537,60.137664521627016,175,10,4,16,0
66,13,72.03813636698837,0.8876217625083379,38.02602766185022,55.78204842258959,90,2,5,10,1
75,3,49.72651194021766,0.5374409585857314,27.82438158529571,73.7422574292113,36,4,2,9,0
179,16,72.31984389705359,0.5205524465219222,43.95419398307567,44.54495475269183,187,1,5,12,1
103,9,65.59515512821993,0.8764286439608233,38.00841746138039,65.66990194498551,80,14,5,9,1
166,8,61.5421339480242,0.5216089717573589,29.255857586214255,83.03143581599755,131,0,5,13,0
192,20,99.81963944303985,0.9230134080567807,27.34804170732852,84.64066439509828,22,10,0,8,1
38,13,85.0313886354347,0.2788401011530638,38.72623558306954,87.52707628350187,141,9,0,6,1
50,17,56.19793527622735,0.7694634937102576,33.04261521174364,76.39566912479931,4,14,4,6,1
98,17,74.15963435879007,1.0115823019238641,26.895410907873632,84.35927437553491,193,13,0,17,1
82,17,87.49630330677189,0.8519642243637283,31.1113461231687,44.07185231911645,109,4,4,15,1
30,1,52.04561015108798,0.1331816120911813,29.556819092711834,41.85485666102862,151,4,0,7,0
79,8,70.92379769688584,0.44042418964227903,27.055645287871773,30.389285026831587,17,5,3,15,0
91,19,71.48887270863392,0.5395121188355542,38.087517519568806,72.4106614457459,26,1,4,18,1
179,6,54.706085410011724,0.8524888741767702,36.690345129885884,86.24803126882466,23,8,3,14,1
191,3,74.55460365534675,0.26709547094714103,37.031248865355565,41.21612070250059,28,1,3,14,0
52,5,83.3949566862175,0.345265832401838,36.948022359917076,68.21661452561273,138,1,4,5,1
166,13,88.09657109702984,0.1987121424550019,26.503797531754415,74.78758555330666,145,11,2,8,1
79,15,67.00763078048865,0.39354993747804645,28.377876369218015,85.6568541088834,122,14,1,14,0
30,14,100.01974042162135,0.28709833575692173,40.751945137625974,68.8116134410333,127,4,0,6,1
106,23,45.30439895923894,0.999476465049102,32.64807273463399,88.21762396492514,111,8,5,7,1
51,16,74.27460051777355,0.4381556823380084,23.177175837774183,50.680388460752866,116,3,0,17,0
81,18,53.052468160841734,0.7727313230325021,33.30166596557448,50.99571202628446,131,5,5,15,1
133,22,71.0821916499628,0.6044923768047176,35.928747570008795,62.58075060086073,32,1,2,14,0
29,22,63.737118998739646,0.6009903202311468,35.14424862422125,53.01011286695443,41,13,1,2,0
132,11,76.08252947668673,0.45213904511514014,26.372782381030166,30.085543697251957,159,12,2,0,1
138,3,68.47743143077366,0.7925056217826769,43.32032935554532,73.90632150521924,178,3,1,12,0
184,22,60.088189863681805,0.6385860581605852,22.996432477347483,75.103022488709,124,14,4,11,1
145,10,60.87650862923224,0.6241859782347617,32.66537858098047,74.81847628120623,3,11,4,8,0
74,10,93.18951396939462,0.45164484745551914,42.419317116596496,50.701239996628,19,8,5,1,1
17,21,75.32228486154898,0.4925560184617448,35.54994250361267,61.337368398670314,194,14,3,8,1
84,16,49.57445552153934,0.7472277793938562,37.01731741430813,51.598411090600166,67,1,3,7,1
69,12,76.60945282140116,0.6575139028863752,25.68101510497919,30.962184001838747,189,0,5,4,1
34,2,67.66388005170404,0.630868078627135,34.08227874558123,63.74693647628513,57,3,4,12,0
6,9,70.05521304516567,0.4114893770831131,31.78038402383032,37.42563996504066,174,14,5,1,0
53,24,79.83865784778156,1.0860269258813737,25.21973498501381,34.80247944548643,79,3,3,9,1
194,3,84.19872608455415,0.48007331511054413,37.19042893684977,75.32994412180723,186,0,5,5,1
126,24,59.694247264951734,0.5924368345686448,27.083079568095986,30.57037214508634,133,3,4,6,1
43,15,69.6431001501354,0.5532415927813198,27.794452206988836,87.54050661652357,94,14,2,2,0
115,3,63.44666796713717,1.088677799315322,34.59547593250909,60.91532184675461,167,2,0,13,0
111,19,77.16234617289115,0.5272963468231031,31.14052732612991,88.98098584236891,150,12,4,15,1
151,18,67.21234607516597,0.5044145147560867,33.01572814193608,33.47985434836251,179,1,5,5,1
183,8,70.35101775642251,0.6295777870291673,30.77300204738098,65.0117729319548,3,12,4,7,0
80,17,66.75667886787802,0.42661477763445366,40.47836506102425,50.95962215855467,164,9,4,0,1
95,8,68.72656581316802,0.6278999292253784,26.449816116568307,80.60894956885716,169,14,3,19,0
118,7,90.45581207113761,1.1929008950419424,29.211147318763924,51.67336411405718,43,3,5,14,1
144,7,98.68919397721268,0.6749238888877729,34.88702934547536,45.629254743440946,124,7,3,16,1
8,3,74.52510512490971,0.6658114804316453,26.072492998153887,81.45318762599479,41,6,5,17,0
132,1,68.80036264219716,0.420523776772697,25.806659705624746,52.47918549919566,28,8,3,2,0
104,4,50.8523588693238,1.0273017885882407,32.82646336401882,31.00999919163369,146,7,3,5,1
132,5,60.87498160226352,1.0847581751994948,37.20412027351327,53.417346050360024,159,0,2,16,0
184,1,68.47916757056913,0.8131700939567528,37.987266894765526,69.27133614065652,43,11,4,12,1
25,15,61.41924135235088,0.7634583057655948,32.55043925592369,45.26157232838291,54,1,2,16,1
195,5,62.68119084553693,0.5413086621402957,27.96720404901604,55.919255545509436,79,11,3,15,0
96,13,88.90467368867398,0.6978343952111555,33.65397918580555,33.40290829693353,132,1,2,16,1
195,8,70.34548976486178,0.39121059878437314,35.39682985227422,65.28556749083742,112,11,4,0,0
155,8,71.41854389682324,0.318471506055315,33.57116395574164,75.37769543162364,173,7,4,15,0
93,5,61.90971327594128,0.22816002081856424,39.40501915274825,54.79875368406662,172,11,3,5,0
160,9,84.13053669723503,0.7026684933186996,25.915032408470196,55.213957968087605,20,3,4,7,1
178,1,67.44905646413719,0.25540638191982795,27.818143894138625,35.296949915094984,77,8,2,0,0
61,4,63.749636018189726,0.4750911492218792,38.572095166392344,42.116451870718954,149,1,1,1,0
122,3,51.0309901922867,0.5846926561995057,23.161881016908417,39.28051818767476,29,13,4,14,0
51,2,69.2667770349836,0.8488225998805078,28.763685637510996,58.90126611969228,22,3,2,4,0
147,8,63.375303978671184,0.45544495834477,27.61075823164183,61.75533245704501,4,12,2,19,0
21,23,90.21495695220278,0.8783180781848481,22.614770591918187,86.9364078770556,62,12,2,14,1
5,9,92.1267843040234,0.8347897282860454,30.877107172154517,34.39389025663404,58,14,4,9,1
92,2,55.17663406280471,0.33217291808225635,36.47776315933072,65.99207838930283,81,14,1,4,0
170,14,56.53416114542803,0.8807063734713187,32.937967493126614,61.58991163969448,51,0,3,2,1
61,14,66.68416437848262,0.529104719464616,36.797622711812465,60.973985876149754,64,2,3,5,1
22,4,60.20754525526874,0.47526221906852045,39.15173580585784,82.38955724296959,38,5,4,14,0
149,6,72.60899890824057,0.5301616811466686,29.686209434326884,42.33230824172919,2,8,4,17,0
70,11,66.08051813097319,0.5991235683103314,47.88107613793238,32.44639646048229,169,10,0,13,0
1,3,73.36638808666311,0.49623884989059125,29.927507455617,70.33629045805155,70,0,5,9,0
133,8,82.1931222597636,0.3900770849096881,30.724813844937852,50.70944784815881,154,14,1,3,0
12,3,57.22934187597391,0.41218610157633156,27.754276778787336,31.055394972751476,155,4,2,10,0
90,14,81.94253466972879,0.6347357024260039,35.27233688554804,45.08244043742483,181,11,5,19,1
46,13,61.25617102815788,0.5598841120457388,30.25697948613815,48.55960645300871,14,1,2,6,0
34,13,95.7817941897853,0.7318274233498908,31.526646668510022,67.01030260705451,180,6,5,14,1
177,2,89.45171159499266,0.6130907243008156,30.76872196264422,40.355147642956325,71,3,3,8,1
78,13,68.64303596936517,0.6192534989959396,30.632572716638755,54.78326087720388,69,4,5,14,1
45,19,58.43699866563951,0.7482030587085717,32.949716176391455,58.94852666506995,3,7,4,11,1
155,6,56.141608243905,0.954729517978171,29.29865868178021,57.554243481845454,93,1,1,17,0
73,16,80.48354202489436,0.9647555870729722,29.580226508497447,88.4364460000069,144,2,3,5,1
26,2,69.63516680163401,0.9351016050285544,38.43710894372595,32.73025426741776,33,10,5,17,1
47,8,81.1224026290235,0.8176122924353268,30.23886521671153,87.05809118714396,123,4,1,17,1
121,17,96.45074763154769,1.121352655523037,34.30131442224275,64.91623283964199,133,9,4,5,1
56,23,60.755404735406515,0.7094559415608931,26.663049557069318,77.7436628981903,35,3,2,14,1
94,2,55.23834107490295,0.681386453830518,29.331859837082764,55.82355708096453,98,4,0,18,0
107,10,72.31072281439151,1.1609803188757624,24.604636625055917,57.23027287541883,166,2,1,4,0
63,16,83.73711533742757,-0.08149221252486893,43.12660060017097,82.75958994094941,79,12,2,3,1
48,6,58.71447652257091,0.5465258778389204,40.25275806600832,83.75606977751413,65,11,1,16,0
61,2,70.41549686511095,0.9131239322874999,35.57275395967212,44.32133288587786,135,8,1,9,0
81,2,86.44052393405188,0.8450657381804209,44.90661632173897,41.95451271507709,142,7,1,11,1
26,13,50.40546593811553,1.2414128937089077,36.62171630829875,59.77411043219706,190,13,4,4,1
36,24,72.8238155372692,0.6268714295828547,30.96814553810707,84.0166216276615,90,5,3,6,1
1,15,63.518762876814584,0.49229559940295103,34.235118002550024,49.341305604370575,79,14,1,11,0
8,2,71.48987909165564,0.5169788133314511,40.164718132874846,69.12087692034788,192,13,4,1,0
113,7,78.51741148700425,0.6795170407153118,26.71810294995219,72.48910126443607,58,0,0,19,0
99,3,72.6497020946571,1.0054118989878302,24.96309327640063,76.72047989364935,9,3,3,16,1
180,8,57.87733117465774,1.0085352522213729,34.43647499977963,63.83546747525779,6,6,4,12,1
47,23,63.985046341198256,0.5859963320415822,28.478901598707573,54.147310696738174,111,9,0,4,0
127,14,87.11911576389359,0.6632521216694479,18.44059179524914,88.02095932793837,75,4,3,4,1
56,24,73.94719472708918,0.44709960519928393,24.54239991853659,66.67984519817117,11,3,4,19,1
14,23,80.08382953101818,0.4731961130986137,30.13145390387873,73.71391269799625,78,8,0,11,1
28,22,73.00354372219651,0.861564303359293,32.289132528487414,50.6989707417527,45,7,4,11,1
78,7,79.70939281890304,1.0005528471829188,32.46781459629979,70.19695086018481,31,14,0,6,1
130,21,65.24624692075214,0.4256790798825465,44.03117804141267,45.467859729847554,159,2,1,5,0
109,7,60.78986023879077,0.6607390880328378,30.754248459793438,44.70581505171817,114,13,1,9,0
154,1,79.16437259017655,0.539230485980198,33.66875293721663,72.88333210856558,113,5,3,18,1
14,17,83.52848812534667,0.8159679148880016,22.24464783575302,61.2836841757761,125,11,0,15,1
187,9,59.0286242704403,0.5028709944108861,31.813186770108345,70.99659662534339,89,13,1,1,0
56,21,63.088662262915264,0.11838626513511291,34.005193659030596,46.1663094448855,60,13,3,3,1
115,13,68.04128286122912,0.8509226777780006,23.748443114112863,65.92340046340382,196,11,2,8,1
7,21,89.43789525979179,0.5241290925358152,26.39604824217826,56.636018982186755,60,3,1,4,1
3,19,76.75762546201912,0.5501390710279862,34.93501180302122,65.81761721073167,101,6,1,0,1
111,21,54.11095804160936,0.7088969791729598,28.72204241412853,47.45278393465316,113,0,5,10,1
151,19,68.88420650092598,0.688208410788155,31.384749370940156,72.92705781894743,173,0,4,18,1
107,22,67.04945493099478,0.7140304146880972,35.244665113753875,78.35576196956794,195,13,2,2,1
18,17,55.920765327952836,0.1925667086884511,44.2212330307749,45.59498843146342,91,14,0,0,0
38,23,68.74249699726327,0.7390772530091231,30.669288793529645,48.03723359133852,182,11,3,3,1
115,23,66.51955072472353,0.12273591241221632,42.61518847326466,69.66925618314558,128,11,2,8,0
15,10,65.66040971659409,0.7923912859452518,20.247358032226437,71.73511045821266,106,5,0,15,0
192,10,65.11142359141827,0.879595320527645,32.890177152091916,72.24598106384701,194,9,1,6,0
119,4,87.65672258018564,0.25786996431869585,29.995464757428614,70.96191028655021,48,10,5,4,1
28,8,65.63556260679381,0.6821082476453872,28.805246095589617,53.568463017152325,24,12,3,12,0
39,22,70.59605267560318,0.8642947824036081,35.948405453341124,53.691220464220706,15,12,3,10,1
185,20,69.29482345267925,0.48774909490711665,30.71227600768868,45.289057418662885,140,13,2,13,0
17,20,63.93979779559197,0.7684090914271557,19.850279990640697,39.41002199378178,179,6,4,16,1
86,18,70.95405678841237,-0.09635146818142026,22.469784510496506,71.55464276381434,107,12,0,11,0
126,14,70.78420715317316,0.8745490295608527,36.33216175013867,35.59132715833877,163,8,5,18,1
44,18,70.9570783227906,0.6074985596732939,22.17663255845562,86.2675372072069,199,14,5,4,1
25,14,59.68920229484294,0.5355426558409919,36.49292708708467,79.60117822028708,43,6,2,7,0
145,20,67.5265059129683,0.84601036322612,32.74864092746694,81.45034439743537,82,8,4,1,1
13,21,79.12386250419829,1.0323224189309943,30.978292809045193,84.40012887691141,46,9,4,16,1
25,24,67.84220042343952,0.7214289603384992,31.511154960810362,54.5162982433944,123,13,4,1,1
68,15,71.9413829512151,1.0021784707622237,35.0885481210805,80.80204340102406,79,8,3,2,1
138,22,72.00444400871626,0.21167918686825504,24.935084158361352,39.48367801749896,75,13,0,19,0
67,4,75.00874156880701,0.7664872094585163,32.253746563986354,31.29850767649414,19,13,0,17,1
109,13,76.70381098016573,0.5669990367864319,25.162983235512407,77.09348367983101,145,7,2,14,1
146,23,67.91019268300936,0.4029452238209207,32.981868656017205,34.48779887981636,181,6,1,4,0
111,8,59.06397636289484,0.11782964128428941,35.87886071719011,89.31148003955529,11,11,2,16,0
111,18,55.37541605590149,0.7529467622506658,32.99567517687389,70.48778577609335,111,2,0,13,1
34,12,82.2122369528363,0.8188225133541321,35.65161298358353,75.20698261452634,152,10,3,0,1
111,23,79.2430053756528,0.9355056877483119,27.799910989440278,44.74823137667195,59,13,2,13,1
8,14,77.79237621205031,0.894122609408758,31.62691967407654,70.43192363518129,74,2,1,8,1
168,2,79.73444233435208,0.40707257823540743,30.572145121250625,32.593196235297434,109,10,5,4,1
113,18,68.06132819648934,0.9226763788280326,30.17936367717805,80.26954319541605,33,4,2,3,1
83,24,62.5014829868134,0.949086875977961,27.19615301328867,40.17744558189435,140,6,4,0,1
42,2,58.23511108242354,0.5350040186868237,29.409064703450344,71.84148401002624,165,12,1,2,0
169,11,56.927800040974006,0.6071070659279296,25.323772429960993,43.4688300739637,139,11,4,19,1
101,9,84.54590426260397,0.3664614482376145,21.83507202905252,34.107190165562564,35,9,3,10,1
6,12,64.08226173095022,0.970221572663333,27.79570003675544,58.88962071296366,27,6,0,15,1
180,17,82.65830883053064,0.22205321350776602,35.75575789268699,40.15717261636737,38,0,2,10,1
26,15,67.75737003543219,0.7337426680909424,33.40439594633408,73.76663929959298,76,7,2,9,1
64,17,61.88510550109091,0.4507927029710717,24.460380774516473,44.25395060300909,170,0,4,11,1
187,18,56.86762242939828,0.32303679511087224,29.56393187971768,50.54835337414973,103,12,4,4,1
184,22,62.94214771614699,0.13131792985964796,36.15478604818597,64.04635507586838,90,13,0,9,0
59,6,87.01886539487549,0.5461484680072517,29.309051781277397,47.098096654638695,114,10,2,12,0
109,17,56.98947904264225,0.28385372135052367,23.493402841226565,52.679286972597694,158,3,0,18,0
198,23,95.4009618577558,0.6141048633184509,45.54577127848606,78.93730626242319,1,1,4,6,1
121,24,59.91271087036428,1.042334330850156,30.9982470160823,40.75259097366154,116,4,5,15,1
33,18,78.99939964781494,0.6498768316097221,25.0185266000059,34.93209536891602,81,5,4,5,1
181,8,68.25698446894013,1.0993201255711622,33.02758115492116,49.70146710798116,89,3,1,9,0
150,9,66.15328500968577,0.35443168663046165,31.48638000612359,55.462606020832695,41,13,4,9,0
21,6,54.74295067449837,0.27976480000016307,22.751131370513793,62.55955692819406,30,11,4,10,0
198,5,68.81928420698515,0.3432461029429304,32.56021316481899,52.34542177050042,60,12,5,9,0
70,12,56.10056804360795,0.583724865311174,37.902413068373875,77.3947020133683,101,3,0,13,0
112,11,49.82107480279072,1.2807371719310758,30.602538755058532,32.359169260108395,55,6,1,14,1
4,1,71.43518413860939,0.1844713216121398,19.638808716699803,55.906052291913475,82,10,1,6,0
94,11,62.37492271797093,0.7549157795406061,34.051529663535824,52.93535487938428,127,3,2,12,1
75,19,90.21218219349977,0.42500866598986664,35.617400271488926,68.85470944841154,13,1,5,10,1
190,9,82.00026058111386,0.5440492372372592,28.48152753903253,87.97657511384375,13,3,3,6,1
62,2,90.36918617604124,0.28549502218341566,28.52563039196465,60.62252439773173,156,6,2,10,0
94,12,61.82940514590521,0.8197845810098849,45.54713780154589,89.21261081650323,177,0,2,13,1
95,4,71.63365288157544,0.5890187167612195,28.050714206947383,48.13496369479185,49,14,2,16,0
152,4,38.55194848382737,0.8718633876735413,25.26871420199449,31.85208795254766,190,3,1,15,0
55,18,66.61837143175931,0.6438112985081401,32.15068450415607,39.93979004858477,100,5,0,0,0
137,15,71.18198017629618,0.11709400570578121,35.44905395462239,53.70749308647404,192,7,4,8,1
131,19,71.84857693242127,0.8741356989938035,35.1946023722619,48.98003455131313,67,7,1,8,1
31,13,69.49157907349992,0.09674984192257985,17.191593474165828,35.82324785900266,70,12,4,9,1
40,19,70.79911086102001,0.1325243292708969,28.035610964666166,55.95960646144301,10,8,4,18,1
36,17,37.441088390039056,0.3706993299670909,38.91732827077244,50.28694629957376,13,4,3,14,1
152,6,73.07466203298374,0.3740361145119159,33.960136792050235,37.357153227446304,105,13,2,15,0
6,16,75.80127870316046,0.9490053413453705,24.585251530961443,47.76702783671453,103,1,3,10,1
66,24,86.05630483154621,0.557210903312409,39.45445584737723,83.18616332132342,130,2,2,16,1
75,12,74.42485671132317,0.9118463229936657,37.78938631463707,48.12293192936041,127,1,1,18,1
4,19,68.43115519944114,0.4580206303535117,30.22039035186277,72.8373253945231,7,8,4,12,1
79,5,83.25930306677166,0.6794115922526588,37.276803120866816,66.72282477946533,170,5,3,5,1
134,17,41.71198930480625,0.7185105778780515,43.998534991748116,55.630869744502306,136,13,5,14,1
118,23,63.820617632474274,0.7740163542692623,25.673718828527505,44.34153820822015,18,10,1,15,1
113,1,60.810280239295466,0.48376845639604055,35.332677093217576,52.14088196075673,139,11,1,3,0
94,24,69.58573840202426,0.5055362778037765,43.91566865652804,65.52643280826257,154,0,5,7,1
179,23,43.615686253250026,0.525467355183539,35.91817731977318,51.045192884961295,111,2,2,6,0
62,10,85.83562794692463,0.18689690242579893,27.47370284381418,42.89378601445391,57,6,4,16,1
185,15,67.00228120378905,0.5790245341829258,33.43347944264833,36.98776493349793,24,6,2,15,0
194,23,73.8255602939072,0.5040789362309299,40.21929955971417,82.78601627457391,44,4,2,1,0
79,21,72.67709470071873,0.7450182235193884,25.905401198455035,56.418778545114336,101,2,1,16,1
136,21,85.1498787385234,0.622825292764917,31.819419756256803,67.51249930457581,47,12,2,3,1
26,11,47.65659838151143,0.9340954508632969,30.539103069309604,59.42462166820832,49,14,0,13,1
179,13,71.34785398563776,0.6175221188021417,28.21153017947522,82.3539911014778,80,6,5,7,1
173,5,83.75413912845832,0.45944857594493405,33.44932921085837,62.81609114689265,43,4,5,4,1
44,1,68.8241626393517,0.614424305541446,31.39569647566414,58.846885076946805,58,5,4,4,0
